Date,Index_Name,Country,Open,High,Low,Close,Volume,Daily_Change_Percent
2022-03-12,SSE Composite,China,11148.46,11444.81,10505.89,10650.37,2100409,-4.47
2022-10-20,KSE 100,Pakistan,38406.84,38546.53,37816.17,38113.62,43088084,-0.76
2023-10-14,NASDAQ Composite,USA,37106.54,37151.22,36583.72,36643.02,2072148,-1.25
2022-05-22,DAX,Germany,26222.7,26844.26,25960.7,26557.7,19573911,1.28
2024-10-26,Dow Jones,USA,38231.66,38381.96,37518.83,37750.28,7855683,-1.26
2021-04-12,KSE 100,Pakistan,13474.27,13577.01,12978.44,13217.44,36011924,-1.91
2024-12-01,FTSE 100,UK,31766.69,32280.72,31657.78,32186.17,3222095,1.32
2022-12-31,NASDAQ Composite,USA,7373.88,7580.96,7205.88,7268.81,48586817,-1.42
2023-02-15,SSE Composite,China,31075.69,31243.81,30795.77,31198.84,49282539,0.4
2021-01-10,Hang Seng,Hong Kong,20545.5,20577.18,20194.72,20414.4,37592317,-0.64
2022-03-17,DAX,Germany,35079.15,35485.82,35003.83,35439.87,10987129,1.03
2020-05-03,DAX,Germany,37481.57,38221.94,37429.38,37961.37,6531052,1.28
2023-01-06,SSE Composite,China,11558.47,11903.18,11538.22,11794.86,40761563,2.05
2020-10-17,S&P 500,USA,23782.31,24115.06,23637.14,24020.22,7678134,1.0
2021-08-01,DAX,Germany,37080.0,37731.87,36813.48,37561.67,29558292,1.3
2024-03-06,DAX,Germany,17355.94,17549.91,17157.55,17496.08,46015169,0.81
2021-03-16,S&P 500,USA,34819.4,35008.84,34204.04,34481.02,11830657,-0.97
2020-01-02,Nikkei 225,Japan,7445.41,7572.43,6842.58,6961.05,24717335,-6.51
2021-08-25,S&P 500,USA,23378.93,23712.07,23262.01,23456.4,4131712,0.33
2020-03-09,Dow Jones,USA,36238.78,36487.44,35711.75,35816.42,26659816,-1.17
2024-07-14,NASDAQ Composite,USA,2077.49,2346.02,1865.72,1952.13,30642710,-6.03
2022-01-20,Dow Jones,USA,34259.36,34664.2,34105.88,34509.02,29660429,0.73
2020-10-19,CAC 40,France,19976.1,20473.79,19867.03,20339.23,45547630,1.82
2022-11-27,NASDAQ Composite,USA,38800.19,39210.83,38542.23,38979.18,11604651,0.46
2023-07-19,CAC 40,France,24939.52,25205.25,24405.82,24697.26,10700874,-0.97
2024-07-10,FTSE 100,UK,36028.97,36029.5,35616.45,35830.93,35806318,-0.55
2024-06-06,SSE Composite,China,23411.41,23864.11,23208.52,23804.93,46525030,1.68
2022-12-03,Hang Seng,Hong Kong,5067.84,5412.71,4828.16,5315.77,7565054,4.89
2021-02-20,SSE Composite,China,38809.08,39192.99,38728.29,39028.35,24241693,0.57
2022-04-29,Hang Seng,Hong Kong,28780.67,29330.78,28573.97,29136.69,25473579,1.24
2022-05-27,DAX,Germany,18308.8,18437.93,18261.76,18400.98,39602099,0.5
2021-02-01,NASDAQ Composite,USA,4494.68,4729.23,4126.83,4210.53,16794678,-6.32
2022-09-20,S&P 500,USA,28381.61,28566.83,28122.09,28563.3,9877171,0.64
2022-11-23,CAC 40,France,2156.0,2358.05,1999.61,2240.91,14770057,3.94
2024-08-10,Nikkei 225,Japan,13375.98,13732.63,13293.13,13599.32,32733473,1.67
2023-05-24,S&P 500,USA,22398.69,22566.72,22029.98,22216.79,34397300,-0.81
2023-11-15,Hang Seng,Hong Kong,37631.49,37664.83,37382.01,37612.66,48880708,-0.05
2020-10-12,SSE Composite,China,13412.79,13583.2,13158.99,13533.92,14913263,0.9
2023-11-16,S&P 500,USA,6640.33,6718.18,6539.07,6649.91,28515489,0.14
2020-06-13,FTSE 100,UK,11409.07,11890.31,11235.18,11838.58,38151758,3.76
2024-02-07,S&P 500,USA,29926.08,30642.09,29658.03,30388.92,19415738,1.55
2023-09-24,Nikkei 225,Japan,19126.09,19358.12,18532.56,18641.1,45926893,-2.54
2022-04-28,Hang Seng,Hong Kong,15598.25,15724.62,15316.83,15573.38,15257459,-0.16
2020-01-01,Hang Seng,Hong Kong,15288.11,15523.66,15184.28,15244.18,3428388,-0.29
2020-09-22,DAX,Germany,6568.61,6602.27,5997.8,6169.73,14050513,-6.07
2022-05-04,NASDAQ Composite,USA,5067.47,5540.49,4767.72,5500.57,26767596,8.55
2023-09-24,DAX,Germany,10077.93,10425.17,9952.63,10224.05,26812155,1.45
2022-11-19,DAX,Germany,24824.11,25081.76,24616.17,24929.95,21086404,0.43
2020-06-14,KSE 100,Pakistan,21256.51,21522.45,20968.09,21321.54,39310929,0.31
2024-09-01,S&P 500,USA,23703.58,24173.9,23553.75,24099.36,7837413,1.67
2023-02-15,Hang Seng,Hong Kong,39181.7,39328.18,38626.31,38813.52,42450522,-0.94
2021-04-08,Nikkei 225,Japan,15848.35,16109.06,15807.67,16103.54,25048935,1.61
2023-02-08,FTSE 100,UK,17944.65,18403.34,17928.83,18111.32,18723924,0.93
2022-03-03,Nikkei 225,Japan,15489.63,15976.47,15218.38,15678.58,23333407,1.22
2023-11-26,FTSE 100,UK,39191.29,39639.54,38897.44,39503.31,17745354,0.8
2021-07-11,Dow Jones,USA,27401.36,27694.03,27281.76,27411.14,48444177,0.04
2024-07-18,Dow Jones,USA,21810.84,22091.22,21515.82,21966.2,4597864,0.71
2024-05-30,NASDAQ Composite,USA,18871.13,19092.37,18383.03,18455.03,18852807,-2.2
2024-06-27,NASDAQ Composite,USA,36334.02,36588.53,36004.64,36093.94,20985994,-0.66
2024-06-13,SSE Composite,China,9497.3,9656.55,9232.6,9438.23,14155799,-0.62
2020-02-18,CAC 40,France,6460.94,6752.4,6138.35,6237.75,37926887,-3.45
2020-12-02,Dow Jones,USA,23408.11,23529.71,22901.36,22956.53,4521799,-1.93
2021-03-19,DAX,Germany,2961.03,3256.23,2810.64,2865.35,30949616,-3.23
2024-05-16,Hang Seng,Hong Kong,22650.37,22859.93,22554.38,22769.29,14121487,0.52
2020-01-12,KSE 100,Pakistan,31602.06,31982.94,31331.12,31741.42,34881791,0.44
2021-06-09,KSE 100,Pakistan,29514.44,29604.15,29236.23,29328.96,18859856,-0.63
2021-02-14,NASDAQ Composite,USA,19011.85,19303.38,18991.33,19078.06,49365693,0.35
2021-08-03,Nikkei 225,Japan,31351.75,31392.17,31010.61,31175.69,16232325,-0.56
2023-07-15,SSE Composite,China,1340.84,1637.62,775.48,1005.99,22449141,-24.97
2021-05-05,Dow Jones,USA,16072.71,16303.19,15968.37,16108.51,45125867,0.22
2021-01-22,CAC 40,France,35988.09,36038.02,35824.97,35920.65,45204919,-0.19
2022-02-10,KSE 100,Pakistan,15751.75,16452.22,15661.89,16235.25,11544124,3.07
2023-06-10,SSE Composite,China,15597.98,16009.71,15379.94,15740.23,28107536,0.91
2022-10-02,KSE 100,Pakistan,6992.32,7232.86,6750.88,6833.07,3770107,-2.28
2022-11-03,S&P 500,USA,6909.61,7120.1,6429.29,6650.69,25551510,-3.75
2020-10-15,Nikkei 225,Japan,20403.28,20981.09,20204.81,20847.84,5652328,2.18
2021-01-06,Nikkei 225,Japan,31104.34,31369.62,30870.53,31226.83,4352530,0.39
2020-12-26,SSE Composite,China,38822.57,39061.54,38408.45,38663.9,9333845,-0.41
2024-08-01,S&P 500,USA,31295.26,31324.94,31108.13,31117.72,35675080,-0.57
2024-10-11,Hang Seng,Hong Kong,9047.2,9187.75,8908.97,8965.17,23353562,-0.91
2021-07-16,Hang Seng,Hong Kong,32362.54,32724.49,32211.41,32475.09,2249928,0.35
2023-12-13,CAC 40,France,2765.51,2933.3,2433.32,2609.79,40848783,-5.63
2020-05-20,Dow Jones,USA,12489.53,12497.3,12162.67,12248.24,31472592,-1.93
2022-11-20,FTSE 100,UK,6761.72,7367.47,6641.21,7199.7,30589527,6.48
2023-05-28,SSE Composite,China,20157.74,20624.33,20025.21,20545.04,25752745,1.92
2024-05-05,Hang Seng,Hong Kong,9954.0,10031.33,9275.36,9480.13,34733452,-4.76
2023-01-21,CAC 40,France,39915.88,40127.82,39867.68,39918.99,9555814,0.01
2024-09-26,FTSE 100,UK,6399.41,6654.89,5943.73,6108.14,6456341,-4.55
2024-11-15,Nikkei 225,Japan,27092.96,27509.58,27029.63,27358.71,49876003,0.98
2020-01-29,DAX,Germany,29678.66,30097.84,29515.67,29946.39,3363999,0.9
2023-08-13,Nikkei 225,Japan,9360.86,9532.3,8902.24,9198.41,27731975,-1.74
2021-03-04,NASDAQ Composite,USA,20750.04,21189.57,20671.83,21099.37,1721768,1.68
2024-02-27,Dow Jones,USA,15006.78,15234.92,14464.93,14547.69,28014322,-3.06
2022-12-09,S&P 500,USA,38226.4,38496.81,37741.28,37885.92,6940955,-0.89
2024-03-05,S&P 500,USA,1474.96,1562.82,1007.48,1250.41,35451278,-15.22
2024-03-21,SSE Composite,China,18505.43,18598.61,17920.42,18027.96,36195392,-2.58
2024-12-16,KSE 100,Pakistan,9385.64,10042.69,9314.07,9851.58,42828324,4.96
2021-03-10,Hang Seng,Hong Kong,3456.14,4000.05,3340.61,3829.48,15583808,10.8
2024-10-31,DAX,Germany,39501.88,39734.49,39224.02,39259.0,7731138,-0.61
2021-05-14,S&P 500,USA,8146.86,8668.22,8067.0,8494.85,35051108,4.27
2020-02-26,SSE Composite,China,29805.3,29998.75,29502.39,29620.93,44301351,-0.62
2024-01-20,SSE Composite,China,18835.52,19056.73,18347.47,18591.84,43984022,-1.29
2022-06-10,DAX,Germany,4130.81,4733.43,4085.03,4586.64,33028045,11.03
2021-02-20,DAX,Germany,26604.79,26735.27,26080.89,26270.34,45681038,-1.26
2024-05-17,Hang Seng,Hong Kong,2014.7,2640.91,1772.55,2431.26,9864988,20.68
2020-07-14,CAC 40,France,17030.84,17152.99,16763.21,16885.97,14982694,-0.85
2021-03-24,Nikkei 225,Japan,5812.38,5915.98,5520.27,5697.86,30531075,-1.97
2024-09-30,Dow Jones,USA,36761.12,36893.43,36292.07,36485.15,30679104,-0.75
2023-10-19,SSE Composite,China,7661.73,8313.29,7552.28,8027.14,31115831,4.77
2024-05-20,DAX,Germany,1855.87,2078.31,1178.68,1444.89,11102032,-22.14
2024-04-24,Dow Jones,USA,6743.36,7002.3,6742.5,6997.78,23907220,3.77
2020-04-25,CAC 40,France,29722.45,29737.24,29158.22,29274.11,42760768,-1.51
2024-05-18,Nikkei 225,Japan,15060.17,15438.52,14811.73,15375.3,23061263,2.09
2023-08-13,CAC 40,France,25015.38,25286.84,24535.85,24694.08,7030556,-1.28
2022-09-16,KSE 100,Pakistan,27623.13,27666.63,26938.83,27198.19,14567993,-1.54
2021-01-30,S&P 500,USA,17600.48,17845.69,17077.45,17300.71,2412547,-1.7
2022-06-01,CAC 40,France,3975.19,4075.11,3677.73,3929.18,10453199,-1.16
2021-06-19,SSE Composite,China,18794.92,18944.44,18231.96,18503.01,35611080,-1.55
2021-12-28,S&P 500,USA,6824.1,7356.84,6760.67,7120.98,41303160,4.35
2020-09-02,Hang Seng,Hong Kong,24533.29,24700.58,24249.38,24422.41,40880030,-0.45
2022-01-21,NASDAQ Composite,USA,21967.84,22300.16,21721.69,22261.72,23067208,1.34
2022-02-04,Dow Jones,USA,24930.86,25226.12,24643.27,24737.89,49509113,-0.77
2020-09-09,Hang Seng,Hong Kong,21568.69,21783.33,21018.38,21229.07,15247190,-1.57
2020-06-17,Nikkei 225,Japan,33729.11,34011.16,32993.48,33261.1,19347713,-1.39
2024-05-17,FTSE 100,UK,37374.3,37726.23,37329.65,37460.71,13324361,0.23
2022-05-09,NASDAQ Composite,USA,26120.83,26647.33,25936.15,26427.82,8160985,1.18
2023-02-19,CAC 40,France,30603.91,30738.03,30117.26,30121.54,29526575,-1.58
2023-10-03,FTSE 100,UK,7217.12,7262.28,6839.5,7131.35,32291964,-1.19
2021-12-31,Dow Jones,USA,23963.3,24322.48,23901.57,24253.23,14540268,1.21
2022-02-06,Dow Jones,USA,7451.29,7463.7,6911.93,7135.43,39560288,-4.24
2023-09-28,Nikkei 225,Japan,13987.13,14160.17,13414.32,13711.55,31342845,-1.97
2023-05-07,Nikkei 225,Japan,6846.3,7131.34,6134.56,6367.93,5315246,-6.99
2020-09-18,FTSE 100,UK,18271.95,18476.69,18232.62,18263.09,1975288,-0.05
2022-01-21,CAC 40,France,21172.52,21796.31,20978.51,21498.65,34632331,1.54
2022-04-07,NASDAQ Composite,USA,23761.9,24478.09,23711.21,24232.71,28423448,1.98
2022-12-30,FTSE 100,UK,5490.92,5556.83,5188.82,5238.2,18310460,-4.6
2022-07-18,Dow Jones,USA,26052.37,26280.9,25977.46,26004.8,19732879,-0.18
2023-12-02,CAC 40,France,14896.5,15063.21,14809.62,14893.67,40559769,-0.02
2024-10-21,KSE 100,Pakistan,17436.39,17917.36,17330.72,17823.33,45628963,2.22
2021-01-29,DAX,Germany,28407.03,29099.41,28168.81,28901.69,39374657,1.74
2020-06-06,Hang Seng,Hong Kong,27472.74,27687.76,26937.03,27148.82,6878263,-1.18
2020-06-07,FTSE 100,UK,3402.71,3671.22,2859.4,3065.21,20399496,-9.92
2020-06-01,S&P 500,USA,33695.76,33932.62,33405.44,33849.99,39834379,0.46
2024-12-17,CAC 40,France,21037.3,21143.22,20620.26,20812.21,1731694,-1.07
2020-06-10,CAC 40,France,20808.0,21079.76,20587.34,20836.58,33391010,0.14
2020-02-19,NASDAQ Composite,USA,11835.06,12237.11,11589.6,12151.74,2500948,2.68
2023-12-18,NASDAQ Composite,USA,32134.72,32220.05,31880.2,32211.24,21639873,0.24
2024-04-25,CAC 40,France,20130.15,20170.72,19873.82,20077.72,39659138,-0.26
2024-04-20,FTSE 100,UK,27110.05,27432.24,27100.61,27267.58,23553126,0.58
2020-05-13,S&P 500,USA,15295.5,15340.92,14929.31,15168.85,18623678,-0.83
2022-12-13,KSE 100,Pakistan,5272.38,5532.82,4645.39,4922.2,10903863,-6.64
2022-06-26,S&P 500,USA,6441.79,6592.85,6311.88,6403.32,35468930,-0.6
2020-12-24,Dow Jones,USA,32339.14,32497.35,31982.38,32054.59,42639680,-0.88
2024-12-11,Dow Jones,USA,21629.46,21983.58,21415.34,21750.27,11061477,0.56
2023-01-10,Hang Seng,Hong Kong,5264.98,5424.46,4973.67,5325.16,14605470,1.14
2024-09-30,CAC 40,France,13677.0,14152.61,13425.36,13947.42,31121461,1.98
2024-02-15,NASDAQ Composite,USA,16045.5,16613.46,15868.61,16327.5,3912387,1.76
2023-10-20,KSE 100,Pakistan,23178.62,23535.02,23097.22,23439.09,15105384,1.12
2024-11-15,DAX,Germany,19461.44,19668.34,18780.36,19021.6,28794620,-2.26
2022-11-03,DAX,Germany,32562.29,33113.8,32281.58,32823.37,47649971,0.8
2021-02-16,FTSE 100,UK,30734.37,31254.39,30656.55,30955.25,5648232,0.72
2021-09-24,KSE 100,Pakistan,34476.08,34891.65,34227.84,34859.69,38015546,1.11
2021-04-29,SSE Composite,China,29691.86,30419.43,29577.09,30188.77,45554077,1.67
2024-06-02,FTSE 100,UK,25564.43,25760.83,25394.05,25432.62,20082702,-0.52
2020-07-22,CAC 40,France,33457.28,33566.29,33102.54,33241.89,44721259,-0.64
2020-04-12,Dow Jones,USA,39122.35,39651.44,38961.24,39430.22,2193502,0.79
2023-05-11,SSE Composite,China,36815.6,37077.21,36585.54,37055.56,14251974,0.65
2022-10-26,S&P 500,USA,29688.32,29706.98,29082.3,29303.57,39754407,-1.3
2020-01-27,DAX,Germany,19779.37,19816.93,19191.01,19396.68,37210403,-1.93
2022-08-26,S&P 500,USA,35335.37,35877.7,35328.29,35829.35,3458887,1.4
2024-01-07,Nikkei 225,Japan,34147.0,34656.91,34014.5,34596.53,5889123,1.32
2021-01-17,CAC 40,France,32540.95,32805.56,32293.72,32310.21,15846056,-0.71
2024-05-23,Hang Seng,Hong Kong,14110.0,14246.03,13889.53,13977.44,25869280,-0.94
2023-03-30,CAC 40,France,8809.93,8953.36,8171.79,8412.84,13290485,-4.51
2021-12-10,SSE Composite,China,15609.61,15659.23,15178.77,15249.52,49820973,-2.31
2021-09-30,SSE Composite,China,22391.46,23016.51,22125.07,22771.33,30549026,1.7
2020-10-01,Dow Jones,USA,39961.37,40006.03,39541.59,39779.54,29800707,-0.46
2020-05-06,FTSE 100,UK,8083.63,8098.87,7745.53,7886.02,41278936,-2.44
2024-01-24,CAC 40,France,31147.77,31309.58,30865.0,31069.28,47389850,-0.25
2020-12-24,Nikkei 225,Japan,38851.15,39368.96,38819.97,39329.9,28774391,1.23
2021-12-29,Nikkei 225,Japan,25032.56,25325.05,24910.38,24949.93,4324672,-0.33
2023-04-12,DAX,Germany,25305.69,25386.26,24868.33,24979.95,39759806,-1.29
2020-06-15,SSE Composite,China,37537.28,37607.36,37122.77,37201.81,29218511,-0.89
2024-07-14,DAX,Germany,23815.34,24047.66,23415.73,23589.92,27634587,-0.95
2021-06-05,DAX,Germany,8491.79,8621.4,8068.82,8091.48,16295920,-4.71
2021-06-03,Nikkei 225,Japan,1087.58,1377.57,597.89,635.77,29392281,-41.54
2024-04-11,DAX,Germany,28888.88,29005.77,28671.65,28697.0,21172799,-0.66
2024-11-04,NASDAQ Composite,USA,5243.15,5485.78,4895.38,5120.63,43198213,-2.34
2021-07-27,DAX,Germany,9569.24,9926.81,9527.51,9685.53,21378390,1.22
2023-09-25,CAC 40,France,4156.54,4308.26,3858.87,4236.02,41793214,1.91
2021-01-18,FTSE 100,UK,35686.84,36145.22,35389.51,35903.55,42901312,0.61
2023-01-01,Dow Jones,USA,10257.56,10692.06,10070.93,10636.04,11359744,3.69
2022-05-10,Dow Jones,USA,25618.05,26066.11,25431.16,25902.23,4500398,1.11
2023-05-12,DAX,Germany,11125.89,11438.35,11119.19,11195.13,49218264,0.62
2022-07-08,Nikkei 225,Japan,3013.82,3099.31,2591.23,2780.77,46266361,-7.73
2022-09-07,NASDAQ Composite,USA,10623.41,10856.56,10388.39,10848.65,3622045,2.12
2024-07-02,FTSE 100,UK,35132.46,35691.29,35070.05,35591.54,37391141,1.31
2022-06-24,Nikkei 225,Japan,32335.36,32478.26,31627.15,31921.52,4351681,-1.28
2022-07-25,Dow Jones,USA,27326.4,27932.65,27069.05,27705.7,38661880,1.39
2021-04-25,CAC 40,France,8129.2,8263.7,7824.56,7934.01,27794192,-2.4
2020-03-16,SSE Composite,China,7795.49,8303.42,7500.22,8170.9,22831145,4.82
2022-02-12,Hang Seng,Hong Kong,22494.7,22608.04,22210.75,22305.46,49310192,-0.84
2021-05-29,KSE 100,Pakistan,9480.39,9969.97,9301.17,9878.89,6328149,4.2
2023-09-20,DAX,Germany,1566.89,1587.79,1150.13,1320.05,17428777,-15.75
2021-03-24,KSE 100,Pakistan,37808.38,38022.33,37492.17,37649.43,18214690,-0.42
2020-12-25,Dow Jones,USA,21196.92,21755.94,21041.42,21528.83,30763176,1.57
2022-10-26,KSE 100,Pakistan,37044.86,37245.45,36717.64,36972.7,5881283,-0.19
2023-09-15,DAX,Germany,22201.9,22912.32,22093.58,22643.3,13474852,1.99
2022-06-25,DAX,Germany,18673.86,19257.65,18385.4,18985.17,23506590,1.67
2022-07-14,SSE Composite,China,6760.77,6968.52,6288.84,6388.32,33094056,-5.51
2024-06-29,S&P 500,USA,29163.64,29711.44,28939.78,29431.04,12662472,0.92
2022-04-23,CAC 40,France,22673.88,22738.35,22030.03,22285.68,27272104,-1.71
2020-03-30,Hang Seng,Hong Kong,31433.57,31837.52,31341.31,31607.27,33983150,0.55
2024-10-05,KSE 100,Pakistan,36099.41,36399.07,35875.06,36065.56,2725375,-0.09
2024-01-25,CAC 40,France,10063.05,10265.59,9862.27,9869.35,27793948,-1.92
2020-05-02,Hang Seng,Hong Kong,4384.54,4434.02,4084.0,4121.38,29021649,-6.0
2022-11-30,DAX,Germany,19055.1,19077.98,18556.88,18581.5,41112482,-2.49
2022-02-26,KSE 100,Pakistan,17541.62,18160.45,17344.39,18012.29,27575498,2.68
2023-12-23,S&P 500,USA,2157.42,2662.28,1960.19,2524.93,31762667,17.04
2023-09-11,Dow Jones,USA,5805.74,6213.62,5598.28,5930.35,2222334,2.15
2022-08-21,Nikkei 225,Japan,36143.82,36288.11,35575.48,35674.32,46546668,-1.3
2022-09-27,KSE 100,Pakistan,20185.37,20320.71,20035.96,20129.44,35176284,-0.28
2023-04-01,DAX,Germany,31947.89,32009.59,31935.71,31962.26,35254096,0.04
2024-07-15,KSE 100,Pakistan,22901.07,23007.01,22565.93,22780.58,14862876,-0.53
2024-11-30,Nikkei 225,Japan,19761.78,20072.18,19730.8,19875.06,20265560,0.57
2022-10-22,S&P 500,USA,11276.22,12032.62,11012.06,11747.67,49293034,4.18
2024-01-12,Dow Jones,USA,26999.24,27735.97,26818.2,27468.39,13578514,1.74
2021-10-02,Dow Jones,USA,27537.08,27977.97,27398.67,27890.4,46651258,1.28
2024-01-25,FTSE 100,UK,36260.89,36628.33,35977.03,36351.32,20729444,0.25
2020-08-10,CAC 40,France,4207.1,4374.89,4069.14,4125.36,47070309,-1.94
2024-08-24,Hang Seng,Hong Kong,32349.38,32586.25,31892.74,31973.72,3032576,-1.16
2020-04-04,Hang Seng,Hong Kong,2988.02,3167.88,2811.71,3105.55,13839724,3.93
2020-05-07,Nikkei 225,Japan,15380.28,15893.29,15260.17,15650.01,42459049,1.75
2024-10-23,S&P 500,USA,12048.67,12620.44,12007.23,12477.53,36072906,3.56
2024-02-13,S&P 500,USA,6988.28,7016.67,6596.3,6849.74,39961171,-1.98
2021-06-11,S&P 500,USA,34097.95,34156.48,33763.76,33857.97,20784025,-0.7
2024-01-04,Dow Jones,USA,15095.79,15189.31,14517.78,14745.44,1569659,-2.32
2022-03-28,SSE Composite,China,36210.46,36553.92,35931.56,36487.43,35744526,0.76
2021-12-26,S&P 500,USA,15678.62,16184.37,15391.35,15997.27,46149564,2.03
2023-01-10,SSE Composite,China,10046.59,10083.5,9859.36,9889.2,7416217,-1.57
2024-12-11,FTSE 100,UK,35352.22,35543.43,35048.32,35233.07,36583114,-0.34
2023-05-29,DAX,Germany,37511.49,38223.01,37235.1,37993.86,41268142,1.29
2022-11-14,KSE 100,Pakistan,28492.46,28566.32,27981.5,28002.09,23070163,-1.72
2022-07-03,Nikkei 225,Japan,10542.29,10716.0,10315.07,10504.42,12232730,-0.36
2020-10-05,SSE Composite,China,25743.16,26199.14,25550.82,26070.84,2920831,1.27
2020-04-28,S&P 500,USA,18107.31,18257.18,17416.64,17646.07,23499093,-2.55
2022-01-08,S&P 500,USA,22734.61,22991.26,22475.69,22661.6,40830167,-0.32
2021-05-05,FTSE 100,UK,19534.94,19620.2,19231.2,19249.82,31473970,-1.46
2021-04-30,S&P 500,USA,22403.8,23083.78,22387.37,22809.96,8621006,1.81
2020-12-15,FTSE 100,UK,7919.08,8044.35,7232.84,7432.54,29341215,-6.14
2023-01-16,SSE Composite,China,27797.85,28183.15,27536.2,27966.62,39698998,0.61
2020-05-25,KSE 100,Pakistan,21883.35,22498.39,21640.52,22319.1,15077387,1.99
2021-12-03,DAX,Germany,20843.7,21186.73,20808.86,21048.44,44942911,0.98
2024-09-28,FTSE 100,UK,19403.59,19564.16,18926.82,18946.63,2969268,-2.35
2022-08-28,Hang Seng,Hong Kong,39158.32,39635.69,39041.66,39392.48,39743940,0.6
2023-09-16,SSE Composite,China,2102.43,2329.19,2032.34,2125.95,10243496,1.12
2023-02-09,KSE 100,Pakistan,31009.72,31126.08,30965.4,31039.25,5051873,0.1
2024-04-14,Nikkei 225,Japan,16093.87,16457.68,15966.75,16188.35,20761512,0.59
2020-06-07,DAX,Germany,24287.55,24421.55,24135.49,24211.73,35201554,-0.31
2020-05-19,Hang Seng,Hong Kong,9800.92,10038.68,9456.64,9512.72,18866316,-2.94
2022-06-24,DAX,Germany,7244.66,7384.93,6966.89,7021.2,43533523,-3.08
2023-10-17,SSE Composite,China,32770.05,33337.37,32470.61,33160.36,37502917,1.19
2021-01-23,KSE 100,Pakistan,22463.12,22834.05,22407.95,22749.25,31243785,1.27
2024-10-09,Dow Jones,USA,37199.56,37311.56,36708.2,36974.7,27440424,-0.6
2023-12-11,DAX,Germany,30895.57,31157.42,30537.76,30638.42,20947925,-0.83
2024-07-27,DAX,Germany,13758.16,14011.19,13431.54,13499.62,48162357,-1.88
2021-06-02,Dow Jones,USA,29601.41,30055.83,29480.55,29893.09,32709050,0.99
2024-02-28,SSE Composite,China,8566.49,8709.24,8252.64,8293.92,30128484,-3.18
2023-07-24,FTSE 100,UK,14499.9,14526.24,13971.94,14025.64,1101563,-3.27
2023-05-12,FTSE 100,UK,6183.19,6493.3,5903.0,6361.13,44430311,2.88
2020-11-25,KSE 100,Pakistan,39185.37,39498.29,39051.78,39280.88,26853711,0.24
2022-08-04,FTSE 100,UK,32047.86,32464.11,32019.13,32398.0,19055112,1.09
2021-06-20,FTSE 100,UK,9376.87,9483.68,8787.73,9050.67,3012196,-3.48
2022-11-14,NASDAQ Composite,USA,20656.73,20788.22,20452.46,20659.8,17212145,0.01
2020-10-30,Dow Jones,USA,39178.73,39316.14,38818.1,39043.81,25874402,-0.34
2021-01-25,FTSE 100,UK,27716.76,27933.01,27612.92,27888.3,24161825,0.62
2022-12-12,SSE Composite,China,15757.06,15941.25,15578.5,15602.41,42713016,-0.98
2020-08-06,Dow Jones,USA,2109.84,2531.99,2010.47,2239.19,40860295,6.13
2023-08-26,DAX,Germany,36644.42,36864.65,36366.85,36737.01,25476100,0.25
2023-04-10,FTSE 100,UK,14704.05,14999.96,14096.05,14288.84,25872474,-2.82
2022-01-08,DAX,Germany,25256.73,25484.67,24637.76,24931.24,27526234,-1.29
2024-03-06,CAC 40,France,29730.68,30231.31,29702.23,30005.62,29451333,0.92
2024-04-16,S&P 500,USA,17303.09,17317.82,16901.28,17118.5,3237842,-1.07
2020-08-12,Hang Seng,Hong Kong,2452.9,2674.64,1883.85,1979.25,5004168,-19.31
2020-05-28,Nikkei 225,Japan,13501.97,13630.1,13056.86,13095.49,44480786,-3.01
2022-10-15,Dow Jones,USA,39351.75,39952.58,39288.04,39667.81,38723021,0.8
2021-11-26,NASDAQ Composite,USA,17486.48,17696.22,16998.28,17083.1,17775375,-2.31
2020-12-30,CAC 40,France,2750.65,3324.33,2532.64,3073.3,39633291,11.73
2023-08-22,SSE Composite,China,19524.71,19836.15,19334.51,19742.71,46549181,1.12
2022-08-05,SSE Composite,China,9069.24,9511.21,8994.53,9383.5,4012907,3.47
2024-10-26,FTSE 100,UK,19164.75,19658.86,18902.15,19513.18,43179014,1.82
2021-09-01,DAX,Germany,37532.88,37775.92,37003.87,37253.2,33331642,-0.75
2024-01-28,NASDAQ Composite,USA,39207.71,39233.56,38642.34,38877.98,26926553,-0.84
