_id,Date,Index_Name,Country,Open,High,Low,Close,Volume,Daily_Change_Percent
6986cad113de77f2fbc618ef,2024-05-27,KSE 100,Pakistan,2172.31,2338.88,2009.54,2054.44,21600456,-5.43
6986cad113de77f2fbc61aec,2024-07-17,SSE Composite,China,39437.24,39538.97,39018.24,39123.45,20654123,-0.8
6986cad113de77f2fbc5e387,2020-08-29,CAC 40,France,2994.13,3491.08,2781.59,3448.39,24305364,15.17
6986cad113de77f2fbc5ec86,2021-04-17,S&P 500,USA,10167.38,10341.75,10029.47,10226.17,18997206,0.58
6986cad113de77f2fbc61735,2024-04-13,CAC 40,France,23836.25,24086.57,23616.45,23860.1,27965533,0.1
6986cad113de77f2fbc5eb6b,2021-03-19,CAC 40,France,1332.33,1508.49,865.14,954.37,47028430,-28.37
6986cad113de77f2fbc61288,2023-12-16,S&P 500,USA,24934.64,25446.96,24860.28,25332.72,37817077,1.6
6986cad113de77f2fbc60a80,2023-05-24,Nikkei 225,Japan,36338.93,36355.11,36127.86,36306.6,2689594,-0.09
6986cad113de77f2fbc604de,2022-12-31,Dow Jones,USA,23980.74,24334.98,23687.31,24270.07,15446146,1.21
6986cad113de77f2fbc618e0,2024-05-26,Nikkei 225,Japan,14554.32,14913.49,14418.41,14707.25,43509157,1.05
6986cad113de77f2fbc6137e,2024-01-09,DAX,Germany,35875.19,35974.86,35361.48,35625.72,31007781,-0.7
6986cad113de77f2fbc5dbc6,2020-02-13,Dow Jones,USA,11004.67,11218.28,10835.07,11158.85,47417810,1.4
6986cad113de77f2fbc5ea84,2021-02-24,DAX,Germany,19880.58,20298.32,19777.1,20289.46,47745186,2.06
6986cad113de77f2fbc5eba6,2021-03-25,DAX,Germany,25216.17,25596.74,25044.37,25335.82,23811013,0.47
6986cad113de77f2fbc61513,2024-02-19,NASDAQ Composite,USA,31482.77,31492.23,31147.75,31229.1,34566885,-0.81
6986cad113de77f2fbc5f825,2022-02-08,Hang Seng,Hong Kong,2498.25,2816.63,2295.69,2705.1,9373579,8.28
6986cad113de77f2fbc609f9,2023-05-10,KSE 100,Pakistan,30619.83,30636.76,30079.0,30178.53,41144920,-1.44
6986cad113de77f2fbc5ede6,2021-05-22,Dow Jones,USA,38493.11,39140.03,38395.74,38931.31,2224214,1.14
6986cad113de77f2fbc5f256,2021-09-12,SSE Composite,China,30668.41,30978.65,30667.76,30829.58,18577592,0.53
6986cad113de77f2fbc60030,2022-09-02,Nikkei 225,Japan,37492.23,37536.76,37040.65,37201.2,28276991,-0.78
6986cad113de77f2fbc5f212,2021-09-06,S&P 500,USA,4533.81,4581.51,4091.18,4380.96,40086056,-3.37
6986cad113de77f2fbc5ee1f,2021-05-27,KSE 100,Pakistan,27823.94,27891.2,27402.63,27643.0,48657879,-0.65
6986cad113de77f2fbc5ee7f,2021-06-06,Hang Seng,Hong Kong,15457.39,16086.08,15404.84,15833.17,44144700,2.43
6986cad113de77f2fbc618fc,2024-05-29,Dow Jones,USA,28964.5,29155.19,28259.02,28541.59,15348995,-1.46
6986cad113de77f2fbc61473,2024-02-03,NASDAQ Composite,USA,3694.05,4208.79,3652.0,3956.45,3802442,7.1
6986cad113de77f2fbc60b11,2023-06-07,KSE 100,Pakistan,23001.25,23155.72,22980.28,23138.29,44980092,0.6
6986cad113de77f2fbc5fe79,2022-07-20,Hang Seng,Hong Kong,20364.75,20417.9,19662.36,19907.35,6560989,-2.25
6986cad113de77f2fbc60a76,2023-05-23,Nikkei 225,Japan,37518.61,37615.24,37281.85,37384.83,33290914,-0.36
6986cad113de77f2fbc610d7,2023-11-02,CAC 40,France,18304.98,18582.69,17678.9,17855.04,40468496,-2.46
6986cad113de77f2fbc6035d,2022-11-22,CAC 40,France,35274.09,35308.99,34765.1,34934.49,1668909,-0.96
6986cad113de77f2fbc5ed05,2021-04-29,CAC 40,France,17018.22,17060.58,16722.85,16836.5,4974024,-1.07
6986cad113de77f2fbc60f8f,2023-09-30,KSE 100,Pakistan,18998.55,19096.3,18978.44,19035.09,32732877,0.19
6986cad113de77f2fbc5ff66,2022-08-13,Dow Jones,USA,37623.62,37987.17,37547.37,37882.2,37473042,0.69
6986cad113de77f2fbc5f2bd,2021-09-23,NASDAQ Composite,USA,32880.31,33059.72,32568.38,32605.89,42674692,-0.83
6986cad113de77f2fbc5ed11,2021-04-30,KSE 100,Pakistan,34141.49,34735.23,33932.34,34439.19,5525991,0.87
6986cad113de77f2fbc5ee5d,2021-06-03,NASDAQ Composite,USA,20099.05,20186.13,19921.36,20036.14,26965787,-0.31
6986cad113de77f2fbc5ff0c,2022-08-04,Dow Jones,USA,22632.8,22718.95,22394.81,22689.44,19566677,0.25
6986cad113de77f2fbc5f386,2021-10-13,Dow Jones,USA,11209.03,11314.78,10903.55,10994.48,11677555,-1.91
6986cad113de77f2fbc6043d,2022-12-15,NASDAQ Composite,USA,34477.66,35007.95,34186.84,34787.25,23990051,0.9
6986cad113de77f2fbc5f4de,2021-11-16,DAX,Germany,3038.4,3369.38,2985.76,3173.72,16541564,4.45
6986cad113de77f2fbc6188e,2024-05-18,Dow Jones,USA,16088.76,16677.3,15814.1,16572.67,2664418,3.01
6986cad113de77f2fbc5f4e4,2021-11-17,Dow Jones,USA,14311.89,14750.16,14228.16,14507.05,19450555,1.36
6986cad113de77f2fbc60b42,2023-06-12,SSE Composite,China,39028.93,39264.71,38469.6,38580.2,21638013,-1.15
6986cad113de77f2fbc61b58,2024-07-28,DAX,Germany,29087.4,29210.67,28849.05,29140.91,48095792,0.18
6986cad113de77f2fbc60251,2022-10-26,KSE 100,Pakistan,37044.86,37245.45,36717.64,36972.7,5881283,-0.19
6986cad113de77f2fbc5e036,2020-06-05,SSE Composite,China,3652.4,3716.77,3124.74,3346.19,8038170,-8.38
6986cad113de77f2fbc5f63e,2021-12-21,SSE Composite,China,13165.28,13292.25,12688.88,12899.07,9865887,-2.02
6986cad113de77f2fbc5ec5b,2021-04-12,CAC 40,France,35249.15,35704.97,34996.34,35704.6,27221411,1.29
6986cad113de77f2fbc5fdc9,2022-07-02,KSE 100,Pakistan,26090.46,26700.72,26071.98,26475.73,14476125,1.48
6986cad113de77f2fbc5ed8c,2021-05-13,Dow Jones,USA,30080.19,30660.3,30048.19,30403.54,47726664,1.07
6986cad113de77f2fbc5edb2,2021-05-17,S&P 500,USA,30715.01,31105.71,30496.77,30976.02,30810160,0.85
6986cad113de77f2fbc60fb1,2023-10-04,FTSE 100,UK,26979.09,27307.79,26722.44,27252.28,49624021,1.01
6986cad113de77f2fbc5ebb3,2021-03-26,KSE 100,Pakistan,1520.18,2193.6,1465.87,2019.13,10944915,32.82
6986cad113de77f2fbc5ea70,2021-02-22,DAX,Germany,10814.46,11379.65,10653.11,11211.22,21437964,3.67
6986cad113de77f2fbc604e7,2023-01-01,NASDAQ Composite,USA,4127.5,4676.34,4068.95,4538.19,46135227,9.95
6986cad113de77f2fbc5e8f3,2021-01-15,Hang Seng,Hong Kong,38983.03,39082.38,38882.83,38891.28,11037819,-0.24
6986cad113de77f2fbc60aca,2023-05-31,SSE Composite,China,11668.88,11721.77,11106.71,11185.67,13822825,-4.14
6986cad113de77f2fbc60178,2022-10-05,Dow Jones,USA,17090.35,17487.23,16831.12,17366.36,9968878,1.61
6986cad113de77f2fbc5fcc8,2022-06-07,Dow Jones,USA,16996.08,17499.08,16904.77,17492.72,31377937,2.92
6986cad113de77f2fbc6081e,2023-03-24,Nikkei 225,Japan,20934.0,21206.58,20894.87,21111.68,8398688,0.85
6986cad113de77f2fbc61770,2024-04-19,DAX,Germany,37940.31,38223.83,37682.28,38061.3,35652327,0.32
6986cad113de77f2fbc5e923,2021-01-20,FTSE 100,UK,29744.01,30070.39,29479.52,29906.26,15871570,0.55
6986cad113de77f2fbc5fafe,2022-04-22,Nikkei 225,Japan,17386.24,18104.52,17143.73,17870.59,19403415,2.79
6986cad113de77f2fbc61577,2024-02-29,NASDAQ Composite,USA,11569.01,11672.23,11342.17,11373.19,15418456,-1.69
6986cad113de77f2fbc5f336,2021-10-05,Dow Jones,USA,14609.14,14833.93,14416.38,14438.81,5620234,-1.17
6986cad113de77f2fbc604c0,2022-12-28,Dow Jones,USA,5032.47,5196.95,4955.14,4982.77,10362799,-0.99
6986cad113de77f2fbc5ebb2,2021-03-26,SSE Composite,China,7311.32,7620.36,7306.64,7346.56,9627635,0.48
6986cad113de77f2fbc5fac2,2022-04-16,Nikkei 225,Japan,2175.45,2453.81,1686.88,1966.93,15707813,-9.59
6986cad113de77f2fbc5eacc,2021-03-03,SSE Composite,China,31632.36,31849.62,31129.16,31244.85,47722322,-1.23
6986cad113de77f2fbc5e315,2020-08-18,FTSE 100,UK,20333.62,20605.7,20066.99,20605.05,19799279,1.33
6986cad113de77f2fbc5daff,2020-01-24,FTSE 100,UK,31403.79,31421.15,30963.19,31253.92,38735088,-0.48
6986cad113de77f2fbc5e9af,2021-02-03,FTSE 100,UK,10280.26,10659.78,10076.68,10525.87,37759899,2.39
6986cad113de77f2fbc5f841,2022-02-11,FTSE 100,UK,16280.9,16316.8,15946.71,16228.07,25628904,-0.32
6986cad113de77f2fbc5e877,2021-01-03,NASDAQ Composite,USA,38031.33,38405.59,37911.97,38134.65,11148607,0.27
6986cad113de77f2fbc5f0e1,2021-08-06,Hang Seng,Hong Kong,7114.32,7612.63,6954.11,7591.57,42985531,6.71
6986cad113de77f2fbc6145c,2024-01-31,SSE Composite,China,29563.43,29758.25,29414.44,29744.97,25682865,0.61
6986cad113de77f2fbc5e1da,2020-07-17,SSE Composite,China,23372.47,23573.02,23128.3,23317.28,10486661,-0.24
6986cad113de77f2fbc5f8e0,2022-02-27,Dow Jones,USA,28640.14,28806.46,28338.83,28371.64,9178564,-0.94
6986cad113de77f2fbc5ddab,2020-04-01,CAC 40,France,17878.09,17997.95,17596.22,17973.77,23048729,0.54
6986cad113de77f2fbc5f595,2021-12-04,KSE 100,Pakistan,32402.75,32489.02,32162.27,32263.31,17552739,-0.43
6986cad113de77f2fbc5f68b,2021-12-29,Hang Seng,Hong Kong,19399.55,20041.11,19264.34,19814.43,43649017,2.14
6986cad113de77f2fbc5feb3,2022-07-26,FTSE 100,UK,19308.36,19559.87,18902.48,18923.9,13787716,-1.99
6986cad113de77f2fbc60d25,2023-07-31,NASDAQ Composite,USA,21737.4,22420.36,21700.57,22151.52,6841928,1.91
6986cad113de77f2fbc5e4eb,2020-10-04,FTSE 100,UK,10267.23,10548.36,10022.73,10270.5,46912283,0.03
6986cad113de77f2fbc61f27,2024-11-03,NASDAQ Composite,USA,14310.1,14373.22,14035.83,14311.63,14733984,0.01
6986cad113de77f2fbc5db4e,2020-02-01,Dow Jones,USA,39740.14,40019.71,39653.53,39992.57,16099203,0.64
6986cad113de77f2fbc5dde3,2020-04-07,FTSE 100,UK,35550.65,35872.41,35329.87,35866.72,23654140,0.89
6986cad113de77f2fbc61a83,2024-07-07,FTSE 100,UK,1677.08,1723.18,1051.02,1259.27,47447204,-24.91
6986cad113de77f2fbc5ffc6,2022-08-22,SSE Composite,China,9058.61,9617.74,9040.84,9353.08,30187044,3.25
6986cad113de77f2fbc60202,2022-10-19,S&P 500,USA,30342.15,30642.14,30245.88,30415.92,9627547,0.24
6986cad113de77f2fbc5f9cb,2022-03-22,CAC 40,France,20226.35,20499.14,19996.49,20145.66,7397973,-0.4
6986cad113de77f2fbc5f605,2021-12-16,NASDAQ Composite,USA,12219.03,12366.19,11568.69,11848.33,30853098,-3.03
6986cad113de77f2fbc5efdf,2021-07-11,CAC 40,France,9239.98,9434.34,8919.34,9026.9,46082394,-2.31
6986cad113de77f2fbc5e078,2020-06-12,Nikkei 225,Japan,13738.25,13878.47,13731.09,13861.57,25049484,0.9
6986cad113de77f2fbc603fd,2022-12-08,CAC 40,France,34030.08,34178.53,33863.95,34031.88,10509566,0.01
6986cad113de77f2fbc5ff09,2022-08-03,KSE 100,Pakistan,32596.64,32997.3,32582.35,32781.18,26294628,0.57
6986cad113de77f2fbc61125,2023-11-10,Hang Seng,Hong Kong,36270.89,36565.14,36235.45,36290.65,47632897,0.05
6986cad113de77f2fbc61544,2024-02-24,S&P 500,USA,20029.52,20130.62,19770.56,20111.6,32365858,0.41
6986cad113de77f2fbc60fde,2023-10-08,SSE Composite,China,29529.29,29799.12,29084.74,29196.24,13131041,-1.13
6986cad113de77f2fbc5e78e,2020-12-10,SSE Composite,China,5352.28,5629.95,5307.71,5538.1,5073184,3.47
6986cad113de77f2fbc60b8d,2023-06-20,FTSE 100,UK,3653.24,3937.62,3466.41,3751.59,14086518,2.69
6986cad113de77f2fbc5f4cd,2021-11-14,KSE 100,Pakistan,38827.62,39079.25,38586.78,38954.5,11501420,0.33
6986cad113de77f2fbc5e95c,2021-01-26,S&P 500,USA,21075.04,21403.67,20940.6,21314.14,45342663,1.13
6986cad113de77f2fbc5f837,2022-02-10,FTSE 100,UK,26490.52,26697.93,26006.96,26013.62,8453047,-1.8
6986cad113de77f2fbc5dd11,2020-03-17,FTSE 100,UK,22823.58,23208.04,22788.47,23010.61,13210223,0.82
6986cad113de77f2fbc5f18a,2021-08-23,Nikkei 225,Japan,12044.15,12272.78,12042.17,12143.73,47164175,0.83
6986cad113de77f2fbc60998,2023-05-01,Dow Jones,USA,14309.81,14578.55,13703.71,13832.42,32892056,-3.34
6986cad113de77f2fbc5fc1d,2022-05-21,NASDAQ Composite,USA,2669.17,3036.85,2586.18,2908.34,46752180,8.96
6986cad113de77f2fbc5f89d,2022-02-20,Hang Seng,Hong Kong,22890.29,23205.65,22683.73,23116.7,27900095,0.99
6986cad113de77f2fbc5f0a2,2021-07-31,Dow Jones,USA,20067.21,20132.02,19919.81,20009.89,32776230,-0.29
6986cad113de77f2fbc6010b,2022-09-24,FTSE 100,UK,2708.54,2727.94,2352.47,2451.8,5851221,-9.48
6986cad113de77f2fbc5deb6,2020-04-28,Nikkei 225,Japan,35207.97,35376.34,35175.96,35236.16,39358390,0.08
6986cad113de77f2fbc5f53c,2021-11-26,S&P 500,USA,36389.11,36676.86,35702.03,35992.33,34990227,-1.09
6986cad113de77f2fbc600cc,2022-09-18,S&P 500,USA,1251.3,1613.07,964.16,1374.29,15604228,9.83
6986cad113de77f2fbc5dadd,2020-01-20,KSE 100,Pakistan,27644.17,28125.65,27399.65,27966.75,37207525,1.17
6986cad113de77f2fbc61dbf,2024-09-28,NASDAQ Composite,USA,26317.36,26733.19,26036.24,26572.79,5814390,0.97
6986cad113de77f2fbc5ffa0,2022-08-19,S&P 500,USA,24305.79,24699.17,24249.69,24469.14,10538565,0.67
6986cad113de77f2fbc617cb,2024-04-28,CAC 40,France,18982.67,19209.25,18778.99,18929.03,19737159,-0.28
6986cad113de77f2fbc5e58e,2020-10-20,DAX,Germany,13407.17,14100.42,13189.97,13863.7,12864437,3.41
6986cad113de77f2fbc600da,2022-09-19,Nikkei 225,Japan,34884.46,35321.51,34803.78,35107.7,47189398,0.64
6986cad113de77f2fbc5ea6a,2021-02-22,S&P 500,USA,8244.6,8512.19,7962.33,8072.81,25106394,-2.08
6986cad113de77f2fbc5fcc4,2022-06-06,SSE Composite,China,31072.38,31344.3,30774.8,31225.04,45162384,0.49
6986cad113de77f2fbc61459,2024-01-31,Hang Seng,Hong Kong,1725.83,2065.57,1602.68,1815.75,47204209,5.21
6986cad113de77f2fbc61b3f,2024-07-26,NASDAQ Composite,USA,26776.55,27356.51,26560.98,27208.68,30011026,1.61
6986cad113de77f2fbc60a51,2023-05-19,CAC 40,France,19403.78,19468.35,19056.17,19182.51,29268407,-1.14
6986cad113de77f2fbc5e77f,2020-12-09,FTSE 100,UK,22814.62,23223.71,22737.6,22943.26,9050379,0.56
6986cad113de77f2fbc60732,2023-02-28,SSE Composite,China,7121.51,7511.73,6890.45,7454.19,12899298,4.67
6986cad113de77f2fbc61ce1,2024-09-05,KSE 100,Pakistan,25764.38,25816.96,25281.04,25376.33,37871732,-1.51
6986cad113de77f2fbc5ebdf,2021-03-31,FTSE 100,UK,30623.65,30664.17,30374.09,30468.55,22632495,-0.51
6986cad113de77f2fbc612c7,2023-12-22,FTSE 100,UK,32912.7,33195.12,32571.95,32867.74,12995295,-0.14
6986cad113de77f2fbc5de93,2020-04-24,KSE 100,Pakistan,31966.56,32145.67,31723.57,32043.05,17813376,0.24
6986cad113de77f2fbc5eee1,2021-06-16,FTSE 100,UK,19299.49,19863.03,19098.07,19628.57,33853413,1.71
6986cad113de77f2fbc609f1,2023-05-10,NASDAQ Composite,USA,34485.03,34589.14,33999.74,34051.18,47385370,-1.26
6986cad113de77f2fbc609f4,2023-05-10,Nikkei 225,Japan,23215.07,23575.98,23025.95,23414.7,15677698,0.86
6986cad113de77f2fbc618f9,2024-05-28,KSE 100,Pakistan,27116.4,27379.18,26750.51,26859.25,4224703,-0.95
6986cad113de77f2fbc5ff8a,2022-08-16,SSE Composite,China,6355.02,6464.12,6194.4,6195.4,7781397,-2.51
6986cad113de77f2fbc5dc70,2020-03-01,Dow Jones,USA,4720.57,4729.32,4505.01,4649.27,27560140,-1.51
6986cad113de77f2fbc61fe1,2024-11-21,CAC 40,France,11793.91,12371.19,11623.4,12257.7,7497611,3.93
6986cad113de77f2fbc61efe,2024-10-30,S&P 500,USA,18536.02,18778.14,18214.17,18310.69,44828135,-1.22
6986cad113de77f2fbc5edf9,2021-05-24,NASDAQ Composite,USA,33057.47,33327.51,32953.95,32977.91,25160514,-0.24
6986cad113de77f2fbc5e98f,2021-01-31,NASDAQ Composite,USA,2956.58,3594.17,2804.68,3338.55,26030445,12.92
6986cad113de77f2fbc6092d,2023-04-20,Hang Seng,Hong Kong,10196.29,10866.89,9906.55,10676.6,27463222,4.71
6986cad113de77f2fbc60859,2023-03-30,FTSE 100,UK,3433.31,4042.84,3359.63,3886.26,26942190,13.19
6986cad113de77f2fbc61501,2024-02-17,FTSE 100,UK,8674.76,9074.41,8547.82,8944.93,32675659,3.11
6986cad113de77f2fbc5e0b3,2020-06-18,FTSE 100,UK,2922.69,2996.13,2220.86,2425.03,18504684,-17.03
6986cad113de77f2fbc5e47b,2020-09-23,NASDAQ Composite,USA,10533.64,11050.81,10259.66,10866.49,30719966,3.16
6986cad113de77f2fbc5daaf,2020-01-16,FTSE 100,UK,34178.37,34546.9,33898.49,34424.35,29151242,0.72
6986cad113de77f2fbc5e423,2020-09-14,FTSE 100,UK,20593.54,20820.65,20269.05,20432.22,8936154,-0.78
6986cad113de77f2fbc61b0e,2024-07-21,Dow Jones,USA,28570.47,28870.09,28258.82,28273.31,20890139,-1.04
6986cad113de77f2fbc61350,2024-01-05,S&P 500,USA,36144.04,36421.36,35483.28,35765.32,2426983,-1.05
6986cad113de77f2fbc6007b,2022-09-09,KSE 100,Pakistan,13475.55,13775.03,13223.74,13291.56,35087175,-1.37
6986cad113de77f2fbc61645,2024-03-20,CAC 40,France,20841.53,21477.57,20828.97,21270.2,19224087,2.06
6986cad113de77f2fbc5ec60,2021-04-13,Dow Jones,USA,6888.05,7332.61,6865.46,7194.4,2311664,4.45
6986cad113de77f2fbc6029a,2022-11-03,Dow Jones,USA,18131.44,18232.91,17968.45,18018.82,30137217,-0.62
6986cad113de77f2fbc61136,2023-11-12,Dow Jones,USA,27614.3,27686.63,27234.43,27371.67,17060469,-0.88
6986cad113de77f2fbc5fe57,2022-07-17,NASDAQ Composite,USA,39053.85,39180.3,38917.09,38966.26,17413446,-0.22
6986cad113de77f2fbc5eed4,2021-06-15,S&P 500,USA,1088.67,1243.04,667.29,866.6,44754638,-20.4
6986cad113de77f2fbc60995,2023-04-30,KSE 100,Pakistan,39565.64,39818.32,39420.06,39817.95,26665175,0.64
6986cad113de77f2fbc61009,2023-10-13,NASDAQ Composite,USA,33603.5,34316.76,33585.11,34094.16,24775200,1.46
6986cad113de77f2fbc5f86d,2022-02-15,CAC 40,France,10315.62,10530.63,10177.64,10326.34,17321324,0.1
6986cad113de77f2fbc611d0,2023-11-27,DAX,Germany,25002.69,25532.09,24782.73,25418.0,3105055,1.66
6986cad113de77f2fbc61b20,2024-07-23,S&P 500,USA,10488.58,10965.39,10206.21,10761.61,42865992,2.6
6986cad113de77f2fbc60ace,2023-06-01,Dow Jones,USA,24220.6,24401.83,24000.18,24327.19,20032289,0.44
6986cad113de77f2fbc60aaf,2023-05-29,NASDAQ Composite,USA,28616.77,28885.56,28566.18,28688.24,19505046,0.25
6986cad113de77f2fbc5ef38,2021-06-25,S&P 500,USA,36092.31,36374.96,35903.31,36032.99,42266366,-0.16
6986cad113de77f2fbc601bb,2022-10-11,KSE 100,Pakistan,39611.36,39691.53,39121.7,39346.6,32984563,-0.67
6986cad113de77f2fbc5dbd6,2020-02-14,SSE Composite,China,28140.07,28528.36,27882.91,28433.33,29180762,1.04
6986cad113de77f2fbc5ef1f,2021-06-22,Hang Seng,Hong Kong,10692.66,10918.22,10317.0,10509.08,34513726,-1.72
6986cad113de77f2fbc5dcb0,2020-03-07,DAX,Germany,27242.0,27527.44,26571.6,26823.14,36284517,-1.54
6986cad113de77f2fbc60403,2022-12-09,FTSE 100,UK,3808.43,3971.32,3740.05,3815.69,48187000,0.19
6986cad113de77f2fbc60de5,2023-08-19,FTSE 100,UK,12912.02,13454.8,12741.66,13196.99,36434770,2.21
6986cad113de77f2fbc5f9e2,2022-03-25,S&P 500,USA,34967.01,35184.98,34607.95,34805.25,46937784,-0.46
6986cad113de77f2fbc613c8,2024-01-17,S&P 500,USA,39375.42,39742.26,39277.17,39563.82,23398514,0.48
6986cad113de77f2fbc600c8,2022-09-17,DAX,Germany,4702.29,5379.18,4517.5,5155.77,39446371,9.64
6986cad113de77f2fbc5db23,2020-01-27,KSE 100,Pakistan,27537.81,27830.22,27216.79,27433.35,4151882,-0.38
6986cad113de77f2fbc5fca8,2022-06-04,S&P 500,USA,23597.4,23857.03,23426.0,23544.27,33843738,-0.23
6986cad113de77f2fbc5ef7c,2021-07-01,SSE Composite,China,16033.87,16240.65,15467.25,15560.73,40157255,-2.95
6986cad113de77f2fbc6138b,2024-01-10,KSE 100,Pakistan,11876.46,12604.51,11678.6,12323.95,3699628,3.77
6986cad113de77f2fbc5e6d9,2020-11-22,CAC 40,France,34073.09,34628.13,33912.16,34493.39,34146812,1.23
6986cad113de77f2fbc60001,2022-08-28,CAC 40,France,25433.63,25920.54,25147.53,25799.7,33709861,1.44
6986cad113de77f2fbc5fce6,2022-06-10,Dow Jones,USA,33738.69,33868.37,33293.63,33577.91,10609259,-0.48
6986cad113de77f2fbc5f0c8,2021-08-04,S&P 500,USA,23154.96,23260.11,22903.92,23239.4,46873519,0.36
6986cad113de77f2fbc61deb,2024-10-02,Hang Seng,Hong Kong,25885.04,25976.92,25717.24,25856.2,12015197,-0.11
6986cad113de77f2fbc5fd5f,2022-06-22,FTSE 100,UK,28589.47,29125.55,28396.35,28909.44,48143082,1.12
6986cad113de77f2fbc5e6ab,2020-11-18,NASDAQ Composite,USA,27984.49,28169.81,27471.32,27513.53,33905696,-1.68
6986cad113de77f2fbc5ec8f,2021-04-17,KSE 100,Pakistan,5926.01,6102.98,5586.46,5797.65,1493441,-2.17
6986cad113de77f2fbc60208,2022-10-19,DAX,Germany,4156.89,4173.37,3872.14,4081.32,27278595,-1.82
6986cad113de77f2fbc5f7cb,2022-01-30,Hang Seng,Hong Kong,12166.34,12390.32,12062.31,12139.57,43551740,-0.22
6986cad113de77f2fbc6051b,2023-01-06,FTSE 100,UK,35120.52,35231.89,34870.39,34974.01,33695521,-0.42
6986cad113de77f2fbc5e4f8,2020-10-05,DAX,Germany,10935.59,11043.61,10614.37,10740.53,22974512,-1.78
6986cad113de77f2fbc5e7ac,2020-12-13,SSE Composite,China,9266.4,9351.41,9075.91,9298.44,45681319,0.35
6986cad113de77f2fbc5f98f,2022-03-16,CAC 40,France,2226.14,2391.14,2093.62,2139.15,15507563,-3.91
6986cad113de77f2fbc5fd2c,2022-06-17,Dow Jones,USA,34198.31,34932.35,33965.45,34672.4,28246728,1.39
6986cad113de77f2fbc5eddf,2021-05-21,Hang Seng,Hong Kong,38763.45,39114.05,38672.55,39046.8,17656900,0.73
6986cad113de77f2fbc5eeb4,2021-06-11,SSE Composite,China,12366.61,12488.02,12064.57,12344.16,43637425,-0.18
6986cad113de77f2fbc61dfe,2024-10-04,Nikkei 225,Japan,31522.14,31620.08,30980.45,31112.41,47275090,-1.3
6986cad113de77f2fbc619e9,2024-06-21,KSE 100,Pakistan,4861.48,4954.07,4463.16,4696.45,11141556,-3.39
6986cad113de77f2fbc609c9,2023-05-06,NASDAQ Composite,USA,32564.69,32772.62,32298.77,32336.21,26546252,-0.7
6986cad113de77f2fbc60f81,2023-09-29,Hang Seng,Hong Kong,21225.65,21613.24,21082.85,21353.39,27888042,0.6
6986cad113de77f2fbc5ef59,2021-06-28,FTSE 100,UK,6015.41,6524.1,5993.21,6395.59,29870168,6.32
6986cad113de77f2fbc6122e,2023-12-07,S&P 500,USA,35236.44,35241.6,35216.86,35239.28,24108381,0.01
6986cad113de77f2fbc617aa,2024-04-25,Nikkei 225,Japan,36899.46,36957.83,36341.04,36444.94,29318440,-1.23
6986cad113de77f2fbc5f949,2022-03-09,CAC 40,France,1709.43,2280.1,1641.41,2130.01,13268598,24.6
6986cad113de77f2fbc616cd,2024-04-03,FTSE 100,UK,38125.67,38353.56,37940.78,38330.25,16728066,0.54
6986cad113de77f2fbc60f5d,2023-09-25,KSE 100,Pakistan,18202.09,18675.35,18090.85,18467.22,4132415,1.46
6986cad113de77f2fbc6031b,2022-11-16,NASDAQ Composite,USA,17908.99,18405.4,17837.73,18175.27,39007352,1.49
6986cad113de77f2fbc600a6,2022-09-14,Dow Jones,USA,35893.58,36154.85,35758.16,35908.69,31761352,0.04
6986cad113de77f2fbc5dee7,2020-05-03,FTSE 100,UK,25340.42,25603.13,25233.07,25314.5,16901724,-0.1
6986cad113de77f2fbc5fae7,2022-04-20,NASDAQ Composite,USA,16058.35,16197.74,15548.42,15631.79,24504171,-2.66
6986cad113de77f2fbc604e2,2022-12-31,DAX,Germany,28641.22,28796.16,28056.45,28180.48,8401395,-1.61
6986cad113de77f2fbc5ebd7,2021-03-30,Hang Seng,Hong Kong,28757.14,29117.14,28668.44,28863.41,25988375,0.37
6986cad113de77f2fbc5f85e,2022-02-14,Dow Jones,USA,16170.15,16467.15,15583.5,15780.18,20619403,-2.41
6986cad113de77f2fbc6206a,2024-12-05,Nikkei 225,Japan,3298.29,3389.38,2886.43,3018.59,25739508,-8.48
6986cad113de77f2fbc618bc,2024-05-22,SSE Composite,China,20439.13,21136.63,20386.54,20839.52,45162992,1.96
6986cad113de77f2fbc6036d,2022-11-24,FTSE 100,UK,13759.25,14018.65,13296.04,13398.86,12574929,-2.62
6986cad113de77f2fbc5f690,2021-12-30,S&P 500,USA,32864.29,32962.08,32378.41,32525.66,4357223,-1.03
6986cad113de77f2fbc60a34,2023-05-16,SSE Composite,China,31028.38,31218.71,30431.16,30561.16,32915335,-1.51
6986cad113de77f2fbc5f4a8,2021-11-11,Dow Jones,USA,37128.45,37252.65,36443.99,36719.82,6657653,-1.1
6986cad113de77f2fbc5f0fa,2021-08-09,S&P 500,USA,24453.32,24724.04,24273.48,24362.19,40597832,-0.37
6986cad113de77f2fbc60c4d,2023-07-09,Hang Seng,Hong Kong,13960.01,14203.94,13802.86,14184.47,11917683,1.61
6986cad113de77f2fbc60559,2023-01-12,Hang Seng,Hong Kong,6846.87,7225.93,6815.35,7185.94,7443936,4.95
6986cad113de77f2fbc5e199,2020-07-11,FTSE 100,UK,33593.14,33935.15,33455.54,33781.38,8278492,0.56
6986cad113de77f2fbc61696,2024-03-28,SSE Composite,China,7001.47,7100.13,6643.58,6792.14,20385952,-2.99
